content,label
"Baru 14 Sekolah yang Dapat Program Makan Bergizi Gratis di Bandung, Apa Penyebabnya?",positive
"Jakarta Mulai Makan Bergizi Gratis Hari Ini, Menu Ada Ayam Teriyaki",positive
Eddy Nilai Program Makan Bergizi Gratis Momentum Bangun SDM Unggul,positive
BGN: Susu Jadi Bagian Makan Bergizi Gratis di Wilayah yang Ada Sapi Perah,positive
"Ibas Minta Program MBG Merata, Berkualitas, & Transparan Tepat Sasaran",positive
"Butuh Persiapan, Program Makan Bergizi Gratis Akhirnya Dimulai di Baubau",positive
DEMO MAKAN BERGIZI GRATIS DI PAPUA#shorts,positive
10 Potret Menu Makan Bergizi Gratis yang Viral di Media Sosial,positive
"Hari Pertama Makan Bergizi Gratis di Mamuju, Pelajar Senang Bisa Berhemat",positive
Program Makan Bergizi Gratis  Peluang Bisnis Baru #shorts,positive
ðŸ”´SEMANGAT ANAK-ANAK PAPUA DAPAT MAKAN BERGIZI GRATIS #tanahpapua,positive
Kepala BGN Buka Peluang Kantin Sekolah Jadi Mitra Makan Bergizi Gratis,positive
Makan Bergizi Gratis Belum Dimulai di Manggarai Timur,positive
Siswa di Kota Bima Akhirnya Kebagian Makan Bergizi Gratis,positive
"Evaluasi Makan Bergizi Gratis, Ratusan Dapur Sehat Akan Dibuka! - SAPA KALSEL",positive
Bahan Baku Program Makan Bergizi Gratis di Magelang Mulai Berdatangan,positive
PD Dorong Makan Bergizi Gratis Terus Disempurnakan: Pembangkit Ekonomi Baru,positive
"Ada Makan Bergizi Gratis, Luhut Pede Target Ekonomi RI 8% Tercapai",positive
"Makan Bergizi Gratis The Series, Tonggak Histori Makan Bergizi Gratis | Kabar Petang tvOne",positive
Menu Makan Bergizi Gratis di Jakarta Diminta Lebih Variatif,positive
MAKAN BERGIZI GRATIS PRABOWO PATUT DIAPRESIASI #ustadzadihidayat #presidenprabowo,positive
"Makan Bergizi Gratis Tetap Berlangsung saat Ramadan, Ini Mekanismenya",positive
Ahli Gizi Beri 6 PR untuk Program Makan Bergizi Gratis,positive
Susu dalam Menu Makan Bergizi Gratis Harus Dipastikan Rendah Gula,positive
BREAKING NEWS - Selama Ramadan Makan Bergizi Gratis Tetap Lanjut,positive
Evaluasi Program Makan Bergizi Gratis,positive
"80 Persen Masih Impor, Alasan Susu Tak Masuk ke Semua Menu Makan Bergizi Gratis",positive
"Makan Bergizi Gratis Tetap Jalan Saat Bulan Puasa, Ini Daftar Menunya",positive
Gerakan Dapur Mobile Dukung Makan Bergizi Gratis,positive
"Panduan Makan Bergizi Gratis di Pesantren, Ada 14 Etika Makan dan Minum!",positive
"Pemkot Parepare Belum Anggarkan Makan Bergizi Gratis, Ngaku Tak Tahu Juknis",negative
BGN Bulukumba Tegaskan Siswa SD Mual-Muntah Bukan karena Konsumsi Menu MBG,negative
Program Makan Bergizi Gratis Resahkan Pedagang Kantin,negative
Saat Siswa di Yogyakarta Keluhkan Program Makan Bergizi Gratis yang Tak Kunjung Dimulai...,negative
"Deddy Corbuzier Hardik Anak Protes Makan Bergizi Gratis, Reza: Jangan Abusive, Bisa Dipidana!",negative
Perlukah Makan Bergizi Gratis Dievaluasi? Pakar UGM Sebut Masih Banyak Kekurangan,negative
"Serapan Penerima Makan Bergizi Gratis Masih Rendah, Bos Badan Gizi Bilang Begini",negative
Alasan Gunungkidul Belum Melaksanakan Program Makan Bergizi Gratis,negative
"Makan Bergizi Gratis Ditolak di Papua, Badan Gizi: Belum Tahu Manfaatnya",negative
Mengapa Program Makan Bergizi Gratis Tidak Lagi Pakai Sistem Reimburse Mulai Februari?,negative
"Suami Istri di Sumenep Mundur dari Program Dapur Makan Bergizi Gratis, Mengapa?",negative
"Deddy Corbuzier Murka Siswa Bilang Ayam Makan Bergizi Gratis Gak Enak, Singgung Rasa Syukur",negative
Pendapatan Pedagang Kantin Anjlok Imbas Ada Program Makan Bergizi Gratis,negative
"Program Makan Bergizi Gratis di Kebumen Mundur karena Belum Ada SPPG, Apa Itu?",negative
Bos Badan Gizi Ngaku Cuma Diminta Alamat Sebelum Prabowo Cek Dapur MBG,negative
"Siswa SD di Palembang Keluhkan Menu Makan Bergizi Gratis, Hanya Tempe-Tahu",negative
"Menu MBG di Empat Lawang Diduga Basi-Berulat, PPJI Tunggu Hasil Laboratorium",negative
Siswa SMP di Depok Nilai Porsi Makan Bergizi Gratis Kurang Banyak,negative
"Waspada Penipuan, Pendaftaran Mitra Makan Bergizi Gratis Hanya Lewat Situs Resmi",negative
Dilema Selera di Meja Makan Bergizi Gratis...,negative
Jangan Boncengi Makan Bergizi Gratis - Bedah Editorial MI,negative
