content,label
kenapa tidak bisa download aplikasi tlg bantu pak,neutral
mohon maaf kenapa ya mau login gagal terus padahal username password sudah benar mohon solusi,negative
aplikasi tidak bisa buka,neutral
izin masuk moga ada baik kalau boleh usul server sirekap ada regional agar tidak sibuk server nasional utama kirim data angka ketimbang foto nuhun,negative
kenapa tidak bisa login apk toling ya ka,neutral
udah nggk bsa pakai,neutral
kasih dulu blm pake buat kerja sblmya login agak susah entah dr kuota atau sinyal tp stlh tengah mlm alhamdulillah bs,neutral
dunia tidak ada sempurna entah manusia maupun cipta manusia tapi lu ngotak dikit banyak buruk daripada fungsi ,negative
lancar,positive
hari masuk user lum hasil sebab ya data sirekap,neutral
sampe saat belum bisa login karnakan username pasword invalid padahal suda masuk password username sudah benar,neutral
ada aplikasi jadi makin sulit kerja nya nambah nambahin beban aja,negative
proses inisial super sulid,neutral
aplikasi nya sangat sulit bagai it kppssangat hambat pekerjaandipaksa coba berapa kali terus tidak bisa banyak kendala lalu harus bagaimana lagi,negative
mohon bantu gk bisa login akun nya,neutral
moga bisa tingkat lagi,positive
lama lancar tapi masih kembang jd banyak update hari -- kagak bsa d akses permasalahn gagal ambil sertifikat digital,negative
telah log in tak bisa masuk,neutral
klo blm siap jgn maksa aplikasi bapuk,negative
ngasih bintang lebih satu punya masalah sih hidup jelas jelas aplikasi ga guna buka mudah malah sulit,negative
login sulit bagi otentikasi sidik jari padahal apk bisa pake sidik jari doang sih sulit login,negative
kerja kpu lama tahun belakang sampe skrng ajh apk belum bisa akses baik harus apk sudah bisa guna baik bukan seperti kerja baik jngan makan gajih buta lama tahun,negative
moga bantu hitung suara milu,positive
aplikasi agak ribet kadang eror sendiri,negative
sngat bantu,positive
uda x download gak bs buka,negative
ringan kerja kpps,neutral
aplikasi macam taaik ngga bisa buka aplikasi sampah,negative
ga bisa login padahal spesifikasi hp mumpuni tolong baik,neutral
bom dapat link akses kpu si rekap lapor mana ya,negative
telah update malah gabisa login kita nya jadi ragu emg sistem yg eror kita salah username pswd padahal belum update udah hasil masuk mohon tanggap nya respon kpd pihak depelover,negative
gassss,positive
kualitas kamera buram terlalu lama saat uplod foto harus ada uji coba lama bulan seperti aplikasi milik perintah lain,negative
masih terlalu banyak bug apk update terus tapi bug ndk baik,negative
kenapa aplikasi tdk bisa utk inisial sidik jari padahal sdh update tdk bisa masuk login aplikasi sirekap dear developer sudah siap sbgai media transfer kenapa masih blm bisa masuk login sedang milu feb se-indonesia lho,neutral
sumpah gajelas bgt udah pernah login udah ganti password juga tapi tbtb gabisa login kata invalid username or password asli udah nyatet padahal passwordnya gada ubah,negative
sering jadi elor saat login serta suda upload poto nya,neutral
servernya dperluas lgi biar gk stuck login yg lain,neutral
aplikasi sanggat bantu anggota kpps bantu manusia jadi emosi tingkat level tinggi,neutral
aplikasi hanya bisa guna penginputan tidak ada edit delete dalam aplikasi mungkin aplikasi akan beri mungkin masalah hari h,neutral
masih belum layak harus baik terus apalagi pas hari milu pasti banyak error soal guna seluruh indonesia,negative
invalid username mulu,negative
kenapa saat proses inisial slalu gagal trus gagal dapat sertifikat digital,negative
sulit oprationalnya,negative
muaaaantab,positive
sangat susah log in,negative
kasih bintang aja siapatau bisa log in kalo kasih bintang,neutral
buosokkkkkkk cing,negative
perlu banyak baik,positive
buka aplikasi versi sdh tdk bisa guna gilir mau update gada pilih update how,neutral
mudah mudah sangat akurat,positive
susah banget mau login selalu muncul slah otentikasi,negative
eror mulu,negative
gajelasssdd,negative
mantap luar biasa kpu tingkat selalu usaha penggunaanya makin mudah,positive
gabisa login mulu heran ribet bgt,negative
cukup,positive
kalau belum siap pake aplikasi jangan paksa jangan nanti ketika hari pilih aplikasi error,negative
kenapa aplikasi nya tidak dapat bukak,neutral
kenapa susah login please jng buang waktu percuma,negative
applikasi lumayan tuju arah yg lebih baik belum meski banyak bug lampir presiden halaman karena jumlah suara tidak bisa rubah mungkin sengaja atau tidak karena mungkin riskan kepala negara moga depan lebih baik lg dapat guna baik hari h nya terima kasih,positive
bagus sangat erti,positive
kurang bantu malah susah,negative
pagi nyoba login gk bisa gagal terus tolong digitalisasi tapi servernya juga pada,neutral
sy rsa cuma apk yg didagangakan gk ada mutu nya,negative
apk sampah masih belum layak,negative
buat aplikasi tolong benerin masa bentar lagi apk mau pake ada tulis apk tidak dapat guna terus grup malah kasih link buat instal apk mana pas klik muncul apk bahaya bisa ada virus nya bisa nyuri data juga bisa bocor informasi hp juga piye toh kita tuh cuma mau kerja kalau mau fasilitas bener bikin apk nya kelas perintah ko bikin aplikasi gak karuan gin plin plan musingin make aja tambah pajuriwet,negative
mohon pihak it segera baik aplikasi sudah lima hari masih belum bisa login kalau aplikasi belum siap ya tolong segera baik,neutral
mntap,positive
percuma deh ada aplikasi,negative
tolong baik cepat seperti masih banyak bug aplikasi tidak bisa guna kalau seperti tiap hari minta update tapi tetap ada terang versi tidak guna,negative
kalo gabisa bikin apl tuh yaudah manual aja malah bikin repot kpps aja harus semua handphone juga bisa hpku vivo gabisa kata jg suruh pinjem hp orang segala gimana si perintah mkirnya,negative
mohon maaf sekali tapi aplikasi tidak mudah tetapi berat banyak sisi misal spesifikasi harus ram dgn sistem android koneksi stabil dapat sidik jari dgn posisi guna serentak seluruh indonesia scan tunggu tanda hijau sabar uji sekali bahkan ketika sulit login,negative
aplikasi ore jelasss,neutral
jaring normal tapi login tidak bisa,neutral
tambah beban kpps,negative
amatir devloper,neutral
anggar maksimal hasil minimal,neutral
aplikasi yg bking manusia bisa jdi setan,negative
jujur aja memang tuju mudah lebih efisien serta detail biar ga ada salah klo tuju bener bener bagus tapi masalah waktu inisiasi sertifikat digital muncul error timeout gagal verifikasi apa bikin sulit jadi belum juga email yg bisa hubung cantum aplikasi bahkan ga ada respon sama sekali kaya pajang aja wa sama email aplikasi,negative
ada beberapa guna aplikasi tidak bisa kunci buat dokumen coba baik lagi supaya bisa kunci unggah data lancar,neutral
belum bisa d buka si rekap,neutral
ngak bisa login udah kali kali tetap gak bisa,negative
mantaps,positive
aplikasi tdk bs buka saat mau loging mlh beranda depan lgi,neutral
guna aplikasi tidak mudah rekapitulasi sama sekali,negative
okay,positive
jelekk,negative
udah bisa login versi baru cuman kenapa hp gw ultrawidenya yg dipake udah ultrawide android jelek malah harus scan dolumen lg yg ga tau nnti jelas engga ,negative
aplikasi gelembung suara,neutral
mantap jos,positive
mara mumet lek mbok ya kalo belum siap pake apk mending jangan dulu deh,negative
sangat manfaat,positive
bermaslaah jaring up down,positive
mas invalid,neutral
aplikasi mantap,positive
loding nya lama banget,negative
harus app bantu apalagi dlm proses laksana nnti tapi lngkah awal uda susaaaah bgt,negative
lama kali loading nya sekali sekali bikin aplikasi jangan abal abal kelas milu kepala negara ngga mau ikan yg baik malu,negative
aplikasi keong harus tingkat lagi jangan buang anggar,negative
apk sirekap sudah mulai bagus tahan,positive
proses aktivasi susah server kerap kali overload sehingga tidak merespon mohon baik baik aplikasi maupun servernya bila memang anggap penting milu,negative
kenpa tidak bisa update,negative
moga segera baik lagi proses inisial,positive
mantap,positive
sangat bantu giat kpps utama bagi sirekap demi lancar pilih tahun,positive
hapus nya gaguna sangat bagus kalo tidak ada,negative
sebelumya mohon maaf developer taung aplkasi si rekap kuat server supaya aplikasi ketika buat serentak tidak alami down atau troble karena dapat susah guna ketika mengupload data mohon segera baik server,negative
semangat kpps juang sirekap,positive
afilkasi rudet,positive
tolong tingkat awal download aman bisa masukin username ganti password tapi pas login selalu gabisa alas invalid dll akhir uninstall lalu install lagi tapi sekarang baru klik tombol masuk malah aplikasi otomatis tutup terus jadi sama sekali gabisa gerak mana bisa jalan simulasi kalo kayak gin tolong solusi,negative
tolong tingkat kualitas gambar yg hasil app kamera cukup baik tp gambar yg hasil jadi tidak jelas tambah fitur manual focus flash,neutral
aplikasi perintah paling sempurna patut acung kont,positive
aplikasi ujicoba mau paksa guna serentak seluruh indonesia kpu canda,neutral
sangat tidak matang siap byak kendala terus,negative
hauche,positive
sangat ok,positive
aplikasi buruk sangat susah guna,negative
aplikasi gak fungsi saat tgl februari ada harga ada kualitas tentu hehehe,positive
bintang karena ada masalah peng upload an daftar hadir kemarin,neutral
aplikasi burukk,negative
smoga lancar pas milu scara server nya harus gede seindo,positive
